unique_id,model,scenario,climatology,start_date,end_date,variable,region,timescale,timeidx,timestamp,op,modtime,min,max,mean,median,stdev,ncells,units,access_time
tasmean_sClimMean_anusplin_historical_19610101-19901231,anusplin,historical,6190,1961-01-01T00:00:00Z,1990-12-31T23:59:59Z,tasmean,bc,seasonal,0,1977-01-16 00:00:00,mean,2020-03-26T16:43:47Z,-22.4011726379395,5.34840202331543,-10.1979124461938,0,5.9918246793176,20054,degC,2020-03-30
tasmean_sClimMean_anusplin_historical_19610101-19901231,anusplin,historical,6190,1961-01-01T00:00:00Z,1990-12-31T23:59:59Z,tasmean,bc,seasonal,1,1977-04-16 00:00:00,mean,2020-03-26T16:43:47Z,-10.4629564285278,9.40923023223877,0.650334481989932,0,3.08361093854107,20054,degC,2020-03-30
tasmean_sClimMean_anusplin_historical_19610101-19901231,anusplin,historical,6190,1961-01-01T00:00:00Z,1990-12-31T23:59:59Z,tasmean,bc,seasonal,2,1977-07-16 00:00:00,mean,2020-03-26T16:43:47Z,1.18989133834839,19.5918617248535,11.4954386862394,0,2.33793535427943,20054,degC,2020-03-30
tasmean_sClimMean_anusplin_historical_19610101-19901231,anusplin,historical,6190,1961-01-01T00:00:00Z,1990-12-31T23:59:59Z,tasmean,bc,seasonal,3,1977-10-16 00:00:00,mean,2020-03-26T16:43:47Z,-8.45369911193848,10.5571517944336,1.26491205148615,0,3.38151988121851,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20100101-20391231_Canada,CCSM4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,seasonal,0,2025-01-16 00:00:00,mean,2020-03-26T19:14:37Z,-18.985272684,6.608681562,-8.49548525548369,0,5.70614894974506,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20100101-20391231_Canada,CCSM4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,seasonal,1,2025-04-16 00:00:00,mean,2020-03-26T19:14:37Z,-8.725107636,10.80338616,2.11412002473731,0,3.08150003870485,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20100101-20391231_Canada,CCSM4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,seasonal,2,2025-07-16 00:00:00,mean,2020-03-26T19:14:37Z,3.790340568,21.756310716,13.4792252252061,0,2.22885252395117,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20100101-20391231_Canada,CCSM4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,seasonal,3,2025-10-16 00:00:00,mean,2020-03-26T19:14:37Z,-7.06492626,11.738764086,2.67220601230926,0,3.24229101586307,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20400101-20691231_Canada,CCSM4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,seasonal,0,2055-01-16 00:00:00,mean,2020-03-26T19:14:37Z,-17.827113066,7.588310646,-7.43600212991364,0,5.73032386733777,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20400101-20691231_Canada,CCSM4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,seasonal,1,2055-04-16 00:00:00,mean,2020-03-26T19:14:37Z,-6.814678332,12.07751433,3.64669371812337,0,2.99832133588524,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20400101-20691231_Canada,CCSM4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,seasonal,2,2055-07-16 00:00:00,mean,2020-03-26T19:14:37Z,5.886929916,23.2700055,15.1649015063487,0,2.11290776588122,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20400101-20691231_Canada,CCSM4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,seasonal,3,2055-10-16 00:00:00,mean,2020-03-26T19:14:37Z,-5.300983548,13.299761832,4.29840894284622,0,3.20398816596645,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20700101-20991231_Canada,CCSM4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,seasonal,0,2085-01-16 00:00:00,mean,2020-03-26T19:14:38Z,-14.805827106,9.130997568,-5.03052186974499,0,5.38764948282103,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20700101-20991231_Canada,CCSM4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,seasonal,1,2085-04-16 00:00:00,mean,2020-03-26T19:14:38Z,-4.28015511,13.464559248,5.59186015756557,0,2.74270783289303,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20700101-20991231_Canada,CCSM4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,seasonal,2,2085-07-16 00:00:00,mean,2020-03-26T19:14:38Z,7.653924432,25.430682732,17.1041182671688,0,2.12637759828865,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20700101-20991231_Canada,CCSM4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,seasonal,3,2085-10-16 00:00:00,mean,2020-03-26T19:14:38Z,-3.25780077,15.056075034,6.40365554385579,0,3.01290852733637,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,seasonal,0,2025-01-16 00:00:00,mean,2020-03-26T19:14:40Z,-19.964901768,6.631570092,-8.50223767999681,0,5.80420754080364,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,seasonal,1,2025-04-16 00:00:00,mean,2020-03-26T19:14:40Z,-8.976881466,10.402073934,1.57542350815608,0,3.01621050699967,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,seasonal,2,2025-07-16 00:00:00,mean,2020-03-26T19:14:40Z,2.461279926,21.437397198,12.8063494666147,0,2.3794026264717,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,seasonal,3,2025-10-16 00:00:00,mean,2020-03-26T19:14:40Z,-8.001830088,11.685357516,2.16296699807589,0,3.47515537639722,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20400101-20691231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,seasonal,0,2055-01-16 00:00:00,mean,2020-03-26T19:14:40Z,-16.285952046,7.844662182,-6.53970598273362,0,5.39603878149033,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20400101-20691231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,seasonal,1,2055-04-16 00:00:00,mean,2020-03-26T19:14:40Z,-7.121384634,11.763178518,3.09234647198314,0,2.94131094425266,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20400101-20691231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,seasonal,2,2055-07-16 00:00:00,mean,2020-03-26T19:14:40Z,4.144349832,24.136717836,14.8634278901241,0,2.50838304067376,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20400101-20691231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,seasonal,3,2055-10-16 00:00:00,mean,2020-03-26T19:14:40Z,-5.093460876,14.006254458,4.8426632002215,0,3.17708961448529,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20700101-20991231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,seasonal,0,2085-01-16 00:00:00,mean,2020-03-26T19:14:41Z,-13.192948692,9.999235806,-3.73172337822539,0,5.07740487443941,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20700101-20991231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,seasonal,1,2085-04-16 00:00:00,mean,2020-03-26T19:14:41Z,-5.406270786,13.722436686,5.07867985123108,0,2.90141912897537,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20700101-20991231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,seasonal,2,2085-07-16 00:00:00,mean,2020-03-26T19:14:41Z,5.893033524,26.761269276,17.1191022991451,0,2.6123518790324,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20700101-20991231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,seasonal,3,2085-10-16 00:00:00,mean,2020-03-26T19:14:41Z,-3.427175892,15.829707348,6.69141202090855,0,3.16546986298664,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20100101-20391230_Canada,HadGEM2-CC,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-30T23:59:59Z,tasmean,bc,seasonal,0,2025-01-16 00:00:00,mean,2020-03-26T19:14:42Z,-19.574270856,6.91996557,-8.89398239240949,0,5.94612167436626,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20100101-20391230_Canada,HadGEM2-CC,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-30T23:59:59Z,tasmean,bc,seasonal,1,2025-04-16 00:00:00,mean,2020-03-26T19:14:42Z,-8.462652492,11.915768718,2.61750310280722,0,3.04119281559173,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20100101-20391230_Canada,HadGEM2-CC,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-30T23:59:59Z,tasmean,bc,seasonal,2,2025-07-16 00:00:00,mean,2020-03-26T19:14:42Z,3.152513532,21.567098868,13.4960416483245,0,2.24801854827054,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20100101-20391230_Canada,HadGEM2-CC,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-30T23:59:59Z,tasmean,bc,seasonal,3,2025-10-16 00:00:00,mean,2020-03-26T19:14:42Z,-7.066452162,12.446782614,3.18222311938456,0,3.29672610744914,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20400101-20691230_Canada,HadGEM2-CC,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,tasmean,bc,seasonal,0,2055-01-16 00:00:00,mean,2020-03-26T19:14:43Z,-16.18982022,8.59845777,-6.70543602967079,0,5.42500905105174,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20400101-20691230_Canada,HadGEM2-CC,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,tasmean,bc,seasonal,1,2055-04-16 00:00:00,mean,2020-03-26T19:14:43Z,-6.69108027,13.90096722,4.65035305744051,0,2.98798205893311,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20400101-20691230_Canada,HadGEM2-CC,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,tasmean,bc,seasonal,2,2055-07-16 00:00:00,mean,2020-03-26T19:14:43Z,4.988173638,25.259781708,16.6896674877559,0,2.43181276597936,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20400101-20691230_Canada,HadGEM2-CC,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,tasmean,bc,seasonal,3,2055-10-16 00:00:00,mean,2020-03-26T19:14:43Z,-5.024795286,14.723428398,5.53340519094166,0,3.23306333879035,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-CC,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,tasmean,bc,seasonal,0,2085-01-16 00:00:00,mean,2020-03-26T19:14:43Z,-13.363849716,11.027693754,-4.4332509257769,0,5.20456793170658,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-CC,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,tasmean,bc,seasonal,1,2085-04-16 00:00:00,mean,2020-03-26T19:14:43Z,-4.170290166,16.37292846,7.1891691818509,0,2.85817567278456,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-CC,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,tasmean,bc,seasonal,2,2085-07-16 00:00:00,mean,2020-03-26T19:14:43Z,7.017623298,27.669180966,19.0313098184508,0,2.41495401271713,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-CC,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,tasmean,bc,seasonal,3,2085-10-16 00:00:00,mean,2020-03-26T19:14:43Z,-3.016708254,17.041273536,7.950372935036,0,3.13566552321068,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20100101-20391230_Canada,HadGEM2-ES,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-30T23:59:59Z,tasmean,bc,seasonal,0,2025-01-16 00:00:00,mean,2020-03-26T19:14:46Z,-18.078886896,6.85129998,-8.16454728884203,0,5.58748041289972,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20100101-20391230_Canada,HadGEM2-ES,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-30T23:59:59Z,tasmean,bc,seasonal,1,2025-04-16 00:00:00,mean,2020-03-26T19:14:46Z,-8.386357392,12.205690098,2.73007113190496,0,3.0639119585333,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20100101-20391230_Canada,HadGEM2-ES,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-30T23:59:59Z,tasmean,bc,seasonal,2,2025-07-16 00:00:00,mean,2020-03-26T19:14:46Z,3.237964044,22.001980938,13.6484000031368,0,2.35321836932251,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20100101-20391230_Canada,HadGEM2-ES,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-30T23:59:59Z,tasmean,bc,seasonal,3,2025-10-16 00:00:00,mean,2020-03-26T19:14:46Z,-7.22514597,12.686349228,3.08064829579465,0,3.43993479068697,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20400101-20691230_Canada,HadGEM2-ES,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,tasmean,bc,seasonal,0,2055-01-16 00:00:00,mean,2020-03-26T19:14:46Z,-14.691384456,8.915845386,-5.59340036442126,0,5.06445353380009,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20400101-20691230_Canada,HadGEM2-ES,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,tasmean,bc,seasonal,1,2055-04-16 00:00:00,mean,2020-03-26T19:14:46Z,-6.091400784,14.338901094,4.68390334639842,0,3.04596561601898,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20400101-20691230_Canada,HadGEM2-ES,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,tasmean,bc,seasonal,2,2055-07-16 00:00:00,mean,2020-03-26T19:14:46Z,5.290302234,24.568548102,16.1634663387092,0,2.33630868296716,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20400101-20691230_Canada,HadGEM2-ES,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,tasmean,bc,seasonal,3,2055-10-16 00:00:00,mean,2020-03-26T19:14:46Z,-5.085831366,14.628822474,5.18328669550992,0,3.31943295129557,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-ES,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,tasmean,bc,seasonal,0,2085-01-16 00:00:00,mean,2020-03-26T19:14:47Z,-11.931027738,11.117721972,-3.60611578835963,0,4.82063874562589,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-ES,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,tasmean,bc,seasonal,1,2085-04-16 00:00:00,mean,2020-03-26T19:14:47Z,-3.819332706,16.711678704,7.02482761899152,0,2.98953774839203,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-ES,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,tasmean,bc,seasonal,2,2085-07-16 00:00:00,mean,2020-03-26T19:14:47Z,7.653924432,28.738838268,19.8886663983815,0,2.45451195263653,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-ES,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,tasmean,bc,seasonal,3,2085-10-16 00:00:00,mean,2020-03-26T19:14:47Z,-3.169298454,16.710152802,7.45691788335265,0,3.17413472718311,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20100101-20391231_Canada,MPI-ESM-LR,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,seasonal,0,2025-01-16 00:00:00,mean,2020-03-26T19:14:55Z,-17.834742576,6.796367508,-7.54213046299232,0,5.30033284332343,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20100101-20391231_Canada,MPI-ESM-LR,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,seasonal,1,2025-04-16 00:00:00,mean,2020-03-26T19:14:55Z,-8.218508172,11.473257138,2.84363418545936,0,3.00686014922788,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20100101-20391231_Canada,MPI-ESM-LR,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,seasonal,2,2025-07-16 00:00:00,mean,2020-03-26T19:14:55Z,2.75425311,20.656135374,12.5055752665258,0,2.31677134884786,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20100101-20391231_Canada,MPI-ESM-LR,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,seasonal,3,2025-10-16 00:00:00,mean,2020-03-26T19:14:55Z,-6.671243544,12.114135978,3.08130601479775,0,3.18024526746731,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20400101-20691231_Canada,MPI-ESM-LR,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,seasonal,0,2055-01-16 00:00:00,mean,2020-03-26T19:14:55Z,-15.225450156,7.920957282,-5.69477537656946,0,5.05458704987486,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20400101-20691231_Canada,MPI-ESM-LR,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,seasonal,1,2055-04-16 00:00:00,mean,2020-03-26T19:14:55Z,-5.658044616,12.640572168,4.67695072999531,0,2.74342573710065,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20400101-20691231_Canada,MPI-ESM-LR,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,seasonal,2,2055-07-16 00:00:00,mean,2020-03-26T19:14:55Z,4.202334108,22.62149715,14.2219883454348,0,2.31133955373273,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20400101-20691231_Canada,MPI-ESM-LR,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,seasonal,3,2055-10-16 00:00:00,mean,2020-03-26T19:14:55Z,-5.496299004,13.278399204,4.10393267968346,0,3.19410730778297,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20700101-20991231_Canada,MPI-ESM-LR,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,seasonal,0,2085-01-16 00:00:00,mean,2020-03-26T19:14:55Z,-11.90966511,9.94125153,-2.70865623030996,0,4.63871687681401,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20700101-20991231_Canada,MPI-ESM-LR,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,seasonal,1,2085-04-16 00:00:00,mean,2020-03-26T19:14:55Z,-3.216601416,14.24429517,6.6486459808519,0,2.58332448568465,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20700101-20991231_Canada,MPI-ESM-LR,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,seasonal,2,2085-07-16 00:00:00,mean,2020-03-26T19:14:55Z,5.368123236,24.370180842,15.7219140971163,0,2.4024501229247,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20700101-20991231_Canada,MPI-ESM-LR,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,seasonal,3,2085-10-16 00:00:00,mean,2020-03-26T19:14:55Z,-3.744563508,14.688332652,5.72074310284631,0,3.07419755785178,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20100101-20391231_Canada,MRI-CGCM3,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,seasonal,0,2025-01-16 00:00:00,mean,2020-03-26T19:15:03Z,-19.613944308,6.948957708,-7.94263172541817,0,5.78389881122119,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20100101-20391231_Canada,MRI-CGCM3,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,seasonal,1,2025-04-16 00:00:00,mean,2020-03-26T19:15:03Z,-8.780040108,10.560767742,1.66900199350514,0,3.10658153155344,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20100101-20391231_Canada,MRI-CGCM3,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,seasonal,2,2025-07-16 00:00:00,mean,2020-03-26T19:15:03Z,2.42618418,20.425724172,12.3071802338006,0,2.28004411457733,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20100101-20391231_Canada,MRI-CGCM3,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,seasonal,3,2025-10-16 00:00:00,mean,2020-03-26T19:15:03Z,-7.513541448,11.592277494,2.57471636636362,0,3.23547138666495,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20400101-20691231_Canada,MRI-CGCM3,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,seasonal,0,2055-01-16 00:00:00,mean,2020-03-26T19:15:03Z,-18.847941504,7.153428576,-7.99154170099352,0,5.81913932250422,20054,degC,2020-03-30
tasmean_sClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20400101-20691231_Canada,MRI-CGCM3,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,seasonal,1,2055-04-16 00:00:00,mean,2020-03-26T19:15:03Z,-7.763789376,11.486990256,2.69100670152698,0,3.05678553018466,20054,degC,2020-03-30
